event_id,quarter,target_percentile_quarter,surprise_percentile_quarter,prediction,error
ea_FET_Q3_2025,2025Q4,0.0562466197944835,0.6415401301518439,0.92,
ea_DOCS_Q2_2026,2025Q4,0.0935640886965928,0.579175704989154,0.92,
ea_HLX_Q3_2025,2025Q4,0.737696051919957,0.19143167028199568,0.78,
ea_BELFB_Q4_2025,2026Q1,0.255648535564854,0.6194191590810576,0.78,
ea_NEOG_Q1_2026,2025Q4,0.938345051379124,0.5732104121475055,0.35,
ea_HOUS_Q3_2025,2025Q4,0.856679286100595,0.07592190889370933,0.65,
ea_KE_Q2_2026,2026Q1,0.0334728033472803,0.4091894234937148,0.72,
ea_ONEW_Q1_2026,2026Q1,0.412133891213389,0.9614217598612917,0.65,
ea_KTB_Q4_2025,2026Q1,0.959832635983264,0.14434330299089726,0.85,
ea_AKAM_Q4_2025,2026Q1,0.0920502092050209,0.7234503684438665,0.85,
ea_BFRI_Q4_2025,2026Q1,0.45397489539749,0.9932813177286519,0.85,
ea_RGNX_Q3_2025,2025Q4,0.399134667387777,0.886117136659436,0.85,
ea_QUIK_Q4_2025,2026Q1,0.895397489539749,0.14954486345903772,0.85,
ea_ORGO_Q4_2025,2026Q1,0.121757322175732,0.9713914174252276,0.15,
ea_LUNG_Q3_2025,2025Q4,0.0584099513250406,0.9663774403470716,0.45,
ea_SHEN_Q3_2025,2025Q4,0.33098972417523,0.720173535791757,0.85,
ea_ETSY_Q4_2025,2026Q1,0.851882845188284,0.5726051148677936,0.65,
ea_TYGO_Q3_2025,2025Q4,0.151433207138994,0.8432754880694143,0.85,
ea_STT_Q4_2025,2026Q1,0.267782426778243,0.5379280450801908,0.85,
ea_TBRG_Q3_2025,2025Q4,0.591130340724716,0.9501084598698482,0.35,
ea_CNVS_Q3_2026,2026Q1,0.846861924686192,0.1222366710013004,0.85,
ea_SHW_Q4_2025,2026Q1,0.590376569037657,0.38751625487646296,0.65,
ea_CVCO_Q2_2026,2025Q4,0.756084369929692,0.4403470715835141,0.65,
ea_NOV_Q4_2025,2026Q1,0.310041841004184,0.09406155179887299,0.82,
ea_FUN_Q3_2025,2025Q4,0.421849648458626,0.9777657266811279,0.15,
ea_AIRJ_Q4_2025,2026Q1,0.0723849372384937,0.025357607282184655,0.65,
ea_MERC_Q4_2025,2026Q1,0.714644351464435,0.025357607282184655,0.72,
ea_EPC_Q4_2025,2025Q4,0.497566252028123,0.11984815618221258,0.35,
ea_PRKS_Q4_2025,2026Q1,0.798326359832636,0.14260944950151713,0.35,
ea_SYNA_Q2_2026,2026Q1,0.522175732217573,0.775899436497616,0.85,
ea_AME_Q4_2025,2026Q1,0.580334728033473,0.40528825314260947,0.85,
ea_AQST_Q3_2025,2025Q4,0.707409410492158,0.15889370932754882,1.0,
ea_PRVA_Q3_2025,2025Q4,0.381287182260681,0.7906724511930586,0.85,
ea_ONIT_Q3_2025,2025Q4,0.458626284478096,0.5802603036876356,0.85,
ea_RKT_Q3_2025,2025Q4,0.736073553272039,0.6437093275488069,0.85,
ea_INVE_Q4_2025,2026Q1,0.802092050209205,0.17815344603381014,0.85,
ea_ACXP_Q3_2025,2025Q4,0.129799891833423,0.9772234273318872,0.35,
ea_GEMI_Q4_2025,2026Q1,0.564016736401674,0.054182921543129606,0.35,
ea_DAVE_Q3_2025,2025Q4,0.492157923201731,0.8584598698481561,0.92,
ea_ETR_Q4_2025,2026Q1,0.667364016736402,0.2977893368010403,0.85,
ea_HLT_Q4_2025,2026Q1,0.547698744769874,0.3827481577806675,0.85,
ea_FISV_Q4_2025,2026Q1,0.705020920502092,0.5860424794104898,0.45,
ea_SRTA_Q4_2025,2026Q1,0.821757322175732,0.15864759427828348,0.85,
ea_FSTR_Q3_2025,2025Q4,0.452677122769064,0.11442516268980477,0.92,
ea_DRIO_Q3_2025,2025Q4,0.0886965927528394,0.9869848156182213,0.65,
ea_AAON_Q4_2025,2026Q1,0.669037656903766,0.2553099263112267,0.85,
ea_TTD_Q4_2025,2026Q1,0.318410041841004,0.7481577806675336,0.65,
ea_CDLX_Q3_2025,2025Q4,0.0167658193618172,0.9864425162689805,0.35,
ea_ALGM_Q3_2026,2026Q1,0.863179916317992,0.5162548764629389,0.85,
ea_AIRG_Q3_2025,2025Q4,0.0519199567333694,0.8774403470715835,0.45,
ea_MCK_Q3_2026,2026Q1,0.943933054393305,0.35240572171651496,0.92,
ea_ALV_Q4_2025,2026Q1,0.347280334728033,0.681837884698743,0.85,
ea_HYPR_Q4_2025,2026Q1,0.313389121338912,0.9228435197225835,0.85,
ea_AOUT_Q3_2026,2026Q1,0.268200836820084,0.788036410923277,0.45,
